object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,3,111.320,114.372,745.152,760.458,31.542,31.542,46.848,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,114.443,122.371,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,3,122.377,130.919,745.152,760.458,31.542,31.542,46.848,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,3,130.924,138.852,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,3,138.857,145.566,745.152,760.458,31.542,31.542,46.848,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,F,True
char,3,145.572,148.624,745.152,760.458,31.542,31.542,46.848,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,3,148.696,156.623,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,C,True
char,3,156.618,163.326,745.152,760.458,31.542,31.542,46.848,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,3,163.332,166.384,745.152,760.458,31.542,31.542,46.848,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,3,166.390,174.932,745.152,760.458,31.542,31.542,46.848,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,3,174.938,182.865,745.152,760.458,31.542,31.542,46.848,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,3,182.871,185.923,745.152,760.458,31.542,31.542,46.848,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,185.929,189.585,745.152,760.458,31.542,31.542,46.848,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,(,True
char,3,189.591,196.299,745.152,760.458,31.542,31.542,46.848,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,p,True
char,3,196.305,202.410,745.152,760.458,31.542,31.542,46.848,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,3,202.415,209.124,745.152,760.458,31.542,31.542,46.848,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,p,True
char,3,209.129,215.234,745.152,760.458,31.542,31.542,46.848,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,3,215.240,219.511,745.152,760.458,31.542,31.542,46.848,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,3,219.517,226.225,745.152,760.458,31.542,31.542,46.848,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,b,True
char,3,226.231,232.336,745.152,760.458,31.542,31.542,46.848,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,3,232.407,238.512,745.152,760.458,31.542,31.542,46.848,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,c,True
char,3,238.517,244.622,745.152,760.458,31.542,31.542,46.848,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,k,True
char,3,244.628,248.284,745.152,760.458,31.542,31.542,46.848,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,),True
char,3,248.290,251.342,745.152,760.458,31.542,31.542,46.848,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,251.340,254.392,745.152,759.766,32.234,32.234,46.848,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,57.600,63.705,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,J,True
char,3,63.718,69.823,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,3,69.836,79.597,732.492,747.798,44.202,44.202,59.508,9.761,15.306,0.889,NIEDVJ+Arial-BoldMT,15.306,m,True
char,3,79.611,85.715,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,3,85.729,91.833,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,s,True
char,3,91.847,94.899,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,94.912,101.621,732.492,747.798,44.202,44.202,59.508,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,F,True
char,3,101.634,107.739,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,3,107.752,110.805,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,3,110.818,113.870,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,3,113.883,120.592,732.492,747.798,44.202,44.202,59.508,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,o,True
char,3,120.605,129.148,732.492,747.798,44.202,44.202,59.508,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,w,True
char,3,129.249,135.354,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,s,True
char,3,135.312,138.364,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,138.378,144.483,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,–,True
char,3,144.496,147.548,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,147.541,155.468,732.492,747.798,44.202,44.202,59.508,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,N,True
char,3,155.477,161.582,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
char,3,161.591,165.247,732.492,747.798,44.202,44.202,59.508,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,3,165.256,168.308,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,3,168.317,175.026,732.492,747.798,44.202,44.202,59.508,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,3,175.034,181.743,732.492,747.798,44.202,44.202,59.508,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,3,181.752,187.857,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
char,3,187.866,190.918,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,l,True
char,3,190.927,193.979,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,3,193.988,201.916,732.492,747.798,44.202,44.202,59.508,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,D,True
char,3,201.924,208.029,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,3,208.038,211.694,732.492,747.798,44.202,44.202,59.508,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,f,True
char,3,211.703,217.808,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,3,217.817,224.526,732.492,747.798,44.202,44.202,59.508,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,3,224.534,230.639,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,s,True
char,3,230.648,236.753,732.492,747.798,44.202,44.202,59.508,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,3,236.761,239.813,732.492,747.798,44.202,44.202,59.508,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,57.601,64.925,719.952,734.566,57.434,57.434,72.048,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,E,True
char,3,64.928,71.033,719.952,734.566,57.434,57.434,72.048,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,3,71.036,78.964,719.952,734.566,57.434,57.434,72.048,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,w,True
char,3,78.967,81.405,719.952,734.566,57.434,57.434,72.048,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,3,81.408,87.513,719.952,734.566,57.434,57.434,72.048,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,87.516,90.569,719.952,734.566,57.434,57.434,72.048,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,90.583,98.510,719.952,734.566,57.434,57.434,72.048,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,R,True
char,3,98.514,101.566,719.952,734.566,57.434,57.434,72.048,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,3,101.569,104.622,719.952,734.566,57.434,57.434,72.048,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,104.636,111.960,719.952,734.566,57.434,57.434,72.048,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,B,True
char,3,111.963,118.068,719.952,734.566,57.434,57.434,72.048,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,118.137,123.627,719.952,734.566,57.434,57.434,72.048,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,3,123.630,126.068,719.952,734.566,57.434,57.434,72.048,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,3,126.071,132.176,719.952,734.566,57.434,57.434,72.048,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,132.179,137.669,719.952,734.566,57.434,57.434,72.048,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,3,137.673,140.725,719.952,734.566,57.434,57.434,72.048,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,140.739,146.844,719.952,734.566,57.434,57.434,72.048,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,3,146.848,149.900,719.952,734.566,57.434,57.434,72.048,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,149.881,155.371,719.952,734.467,57.533,57.533,72.048,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,J,True
char,3,155.385,161.489,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,3,161.503,167.608,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,167.621,170.673,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,170.686,179.833,719.952,734.467,57.533,57.533,72.048,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,3,179.846,185.336,719.952,734.467,57.533,57.533,72.048,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,3,185.349,193.277,719.952,734.467,57.533,57.533,72.048,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,C,True
char,3,193.290,199.395,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,199.408,203.064,719.952,734.467,57.533,57.533,72.048,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,203.077,206.130,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,206.143,212.248,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,3,212.261,217.751,719.952,734.467,57.533,57.533,72.048,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,3,217.764,220.817,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,220.830,226.935,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,226.948,233.053,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,3,233.066,239.171,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,3,239.184,242.236,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,242.250,245.302,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,245.315,251.420,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,3,251.433,257.538,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,257.551,260.604,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,260.617,267.941,719.952,734.467,57.533,57.533,72.048,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,P,True
char,3,267.954,271.610,719.952,734.467,57.533,57.533,72.048,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,271.623,277.728,719.952,734.467,57.533,57.533,72.048,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,277.741,283.231,719.952,734.467,57.533,57.533,72.048,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,3,283.244,288.734,719.952,734.467,57.533,57.533,72.048,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,3,288.748,291.800,719.952,734.467,57.533,57.533,72.048,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,57.601,64.925,707.292,721.906,70.094,70.094,84.708,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,P,True
char,3,64.936,71.041,707.292,721.906,70.094,70.094,84.708,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,71.052,77.156,707.292,721.906,70.094,70.094,84.708,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,3,77.167,79.605,707.292,721.906,70.094,70.094,84.708,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,3,79.616,82.668,707.292,721.906,70.094,70.094,84.708,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,82.679,89.388,707.292,721.906,70.094,70.094,84.708,6.709,14.614,0.611,ERBDPI+ArialMT,14.614,F,True
char,3,89.399,95.504,707.292,721.906,70.094,70.094,84.708,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,u,True
char,3,95.515,101.005,707.292,721.906,70.094,70.094,84.708,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,3,101.016,106.506,707.292,721.906,70.094,70.094,84.708,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,3,106.517,112.622,707.292,721.906,70.094,70.094,84.708,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,112.633,115.070,707.292,721.906,70.094,70.094,84.708,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,3,115.081,117.519,707.292,721.906,70.094,70.094,84.708,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,3,117.530,120.582,707.292,721.906,70.094,70.094,84.708,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,120.593,126.698,707.292,721.906,70.094,70.094,84.708,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,3,126.709,129.762,707.292,721.906,70.094,70.094,84.708,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,129.781,137.105,707.292,721.807,70.193,70.193,84.708,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,A,True
char,3,137.116,143.221,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,b,True
char,3,143.232,146.888,707.292,721.807,70.193,70.193,84.708,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,146.899,153.004,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,3,153.015,159.120,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,159.131,165.236,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,3,165.247,168.299,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,:,True
char,3,168.310,171.363,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,171.374,178.697,707.292,721.807,70.193,70.193,84.708,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,B,True
char,3,178.708,182.365,707.292,721.807,70.193,70.193,84.708,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,182.376,184.813,707.292,721.807,70.193,70.193,84.708,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,184.824,187.877,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,187.888,190.325,707.292,721.807,70.193,70.193,84.708,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,190.336,195.826,707.292,721.807,70.193,70.193,84.708,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,3,195.837,201.942,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,3,201.953,205.005,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,205.016,211.121,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,L,True
char,3,211.132,213.570,707.292,721.807,70.193,70.193,84.708,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,213.581,216.633,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,216.644,222.749,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,222.760,226.416,707.292,721.807,70.193,70.193,84.708,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,226.427,232.532,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,232.543,236.200,707.292,721.807,70.193,70.193,84.708,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,236.145,241.635,707.292,721.807,70.193,70.193,84.708,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,3,241.668,244.720,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,244.731,251.440,707.292,721.807,70.193,70.193,84.708,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,3,251.451,255.107,707.292,721.807,70.193,70.193,84.708,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,255.118,261.223,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,261.234,266.724,707.292,721.807,70.193,70.193,84.708,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,v,True
char,3,266.735,272.840,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,272.851,275.288,707.292,721.807,70.193,70.193,84.708,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,3,275.299,277.737,707.292,721.807,70.193,70.193,84.708,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,277.748,283.853,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,3,283.864,289.969,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,3,289.980,293.032,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,292.977,300.301,707.292,721.807,70.193,70.193,84.708,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,B,True
char,3,300.312,306.417,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,306.428,309.480,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,309.491,317.419,707.292,721.807,70.193,70.193,84.708,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,w,True
char,3,317.430,323.534,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,323.545,329.650,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,329.661,335.766,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,3,335.777,338.830,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,338.841,341.893,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,341.904,348.009,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,3,348.020,354.125,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,354.136,357.188,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,357.199,367.564,707.292,721.807,70.193,70.193,84.708,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,3,367.575,373.680,707.292,721.807,70.193,70.193,84.708,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,373.691,377.347,707.292,721.807,70.193,70.193,84.708,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,377.358,382.848,707.292,721.807,70.193,70.193,84.708,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,3,382.859,385.912,707.292,721.807,70.193,70.193,84.708,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,57.601,64.925,694.632,709.246,82.754,82.754,97.368,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,A,True
char,3,64.936,67.373,694.632,709.246,82.754,82.754,97.368,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,3,67.384,70.437,694.632,709.246,82.754,82.754,97.368,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,70.448,77.771,694.632,709.246,82.754,82.754,97.368,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,S,True
char,3,77.782,83.887,694.632,709.246,82.754,82.754,97.368,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,83.898,90.003,694.632,709.246,82.754,82.754,97.368,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,90.014,93.067,694.632,709.246,82.754,82.754,97.368,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,3,93.077,99.182,694.632,709.246,82.754,82.754,97.368,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,99.193,101.631,694.632,709.246,82.754,82.754,97.368,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,3,101.642,104.079,694.632,709.246,82.754,82.754,97.368,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,3,104.090,107.143,694.632,709.246,82.754,82.754,97.368,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,107.154,113.259,694.632,709.246,82.754,82.754,97.368,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,3,113.270,116.322,694.632,709.246,82.754,82.754,97.368,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,116.282,123.605,694.632,709.147,82.853,82.853,97.368,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,E,True
char,3,123.616,129.106,694.632,709.147,82.853,82.853,97.368,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,v,True
char,3,129.117,135.222,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,135.233,138.889,694.632,709.147,82.853,82.853,97.368,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
